,zipcode,agi_estimate
14990,49127,61658.878504672895
14991,49128,46136.36363636364
14992,49129,70075.75757575757
14993,49130,58970.58823529412
14994,49201,51343.64820846906
14995,49202,34241.63783160323
14996,49203,43350.09140767824
14997,49220,44042.056074766355
14998,49221,42962.68656716418
14999,49224,40482.10735586481
15000,49227,40517.24137931035
15001,49228,50373.13432835821
15002,49229,54588.60759493671
15003,49230,53331.75803402647
15004,49232,42307.692307692305
15005,49233,54229.32330827068
15006,49234,62500.0
15007,49235,43882.97872340425
15008,49236,50614.75409836065
15009,49237,49908.75912408759
15010,49238,47993.82716049383
15011,49240,59346.84684684685
15012,49241,44907.40740740741
15013,49242,43875.0
15014,49245,42045.454545454544
15015,49246,60375.816993464054
15016,49247,42978.08764940239
15017,49248,47619.04761904762
15018,49249,54538.21656050955
15019,49250,44198.11320754717
15020,49251,49493.24324324324
15021,49252,42456.89655172414
15022,49253,54110.73825503356
15023,49254,44062.5
15024,49255,39655.1724137931
15025,49256,42440.11976047904
15026,49259,44959.67741935484
15027,49261,45833.333333333336
15028,49262,38888.88888888889
15029,49264,50143.67816091954
15030,49265,57091.836734693876
15031,49266,41666.666666666664
15032,49267,58585.85858585859
15033,49268,47500.0
15034,49269,50466.41791044776
15035,49270,57603.092783505155
15036,49271,43543.956043956045
15037,49272,54726.89075630252
15038,49274,43618.881118881116
15039,49276,52604.166666666664
15040,49277,53394.03973509934
15041,49279,46474.35897435898
15042,49282,34722.22222222222
15043,49283,53716.21621621621
15044,49284,47884.61538461538
15045,49285,49767.65799256506
15046,49286,52755.37634408602
15047,49287,56071.42857142857
15048,49288,40681.818181818184
15049,49301,90034.31890179514
15050,49302,68932.03883495145
15051,49303,47000.0
15052,49304,33473.154362416106
15053,49305,37500.0
15054,49306,66342.2131147541
15055,49307,44288.32116788321
15056,49309,35387.32394366197
15057,49310,41101.69491525424
15058,49315,65768.55123674912
15059,49316,65757.85582255083
15060,49318,48161.76470588235
15061,49319,48536.036036036036
15062,49320,35833.333333333336
15063,49321,45394.73684210526
15064,49322,39583.333333333336
15065,49323,55487.15203426124
15066,49325,50702.247191011236
15067,49326,47582.872928176796
15068,49327,44782.91316526611
15069,49328,51434.42622950819
15070,49329,44175.39267015707
15071,49330,46811.740890688256
15072,49331,56742.42424242424
15073,49332,42421.259842519685
15074,49333,57100.34013605442
15075,49335,35416.666666666664
15076,49336,37933.526011560694
15077,49337,44552.44122965642
15078,49338,44241.573033707864
15079,49339,49107.142857142855
15080,49340,40530.30303030303
15081,49341,66190.88811995386
15082,49342,43133.80281690141
15083,49343,47314.81481481482
15084,49344,52704.6783625731
15085,49345,48449.46401225115
15086,49346,54135.338345864664
15087,49347,41406.25
15088,49348,49674.57886676876
15089,49349,37885.8024691358
15090,49401,50590.12875536481
15091,49402,38347.457627118645
15092,49403,52337.39837398374
15093,49404,51085.60794044665
15094,49405,41021.126760563384
15095,49406,69807.69230769231
15096,49408,44732.34624145786
15097,49410,38437.5
15098,49411,44006.849315068495
15099,49412,46984.43579766537
15100,49415,50546.875
15101,49417,56289.910600255425
15102,49418,56489.89898989899
15103,49419,56553.708439897695
15104,49420,37762.23776223776
15105,49421,38988.09523809524
15106,49423,49469.42035600183
15107,49424,52736.87580025608
15108,49425,39983.44370860927
15109,49426,61824.71264367816
15110,49428,55076.590730557735
15111,49431,45325.3223915592
15112,49434,58333.333333333336
15113,49435,58707.86516853933
15114,49436,49841.77215189873
15115,49437,46931.1377245509
15116,49440,28197.674418604653
15117,49441,45324.53245324532
15118,49442,33117.35585323238
15119,49444,38346.29460201281
15120,49445,51399.70788704966
15121,49446,44117.64705882353
15122,49448,52581.52173913043
15123,49449,54545.454545454544
15124,49450,34558.82352941176
15125,49451,46263.83763837638
15126,49452,39534.88372093023
15127,49453,67592.5925925926
15128,49454,40022.935779816515
15129,49455,40326.086956521736
15130,49456,62039.877300613494
15131,49457,46143.892339544516
15132,49459,36556.6037735849
15133,49460,62500.0
15134,49461,51141.552511415524
15135,49464,56679.60088691796
15136,49503,40672.0741599073
15137,49504,41840.369393139845
15138,49505,44465.89446589447
15139,49506,65363.57786357786
15140,49507,33047.725816784114
15141,49508,43973.44228804903
15142,49509,36512.43599122165
15143,49512,46522.34636871509
15144,49519,41843.90771449171
15145,49525,58874.57044673539
15146,49534,52347.9427549195
15147,49544,45762.71186440678
15148,49546,70680.62827225131
15149,49548,34762.2027534418
15150,49601,42864.37246963563
15151,49611,27083.333333333332
15152,49612,48660.71428571428
15153,49613,49662.16216216216
15154,49614,43156.93430656935
15155,49615,50357.142857142855
15156,49616,36298.07692307692
15157,49617,47713.41463414634
15158,49618,44852.94117647059
15159,49619,38541.666666666664
15160,49620,40820.3125
15161,49621,54009.43396226415
15162,49622,45362.903225806454
15163,49623,38520.4081632653
15164,49625,35745.61403508772
15165,49626,31617.647058823528
15166,49627,65909.09090909091
15167,49628,29687.5
15168,49629,57500.0
15169,49630,59651.898734177215
15170,49631,38622.448979591834
15171,49632,39540.816326530614
15172,49633,40785.71428571428
15173,49635,53194.444444444445
15174,49636,81089.7435897436
15175,49637,43237.70491803279
15176,49638,34027.77777777778
15177,49639,41949.15254237288
15178,49640,44598.765432098764
15179,49642,23706.896551724138
15180,49643,45014.880952380954
15181,49644,38109.756097560974
15182,49645,36842.10526315789
15183,49646,39886.934673366835
15184,49648,63354.70085470085
15185,49649,44426.75159235669
15186,49650,47968.75
15187,49651,40523.598820059
15188,49653,56250.0
15189,49654,77616.27906976744
15190,49655,42715.82733812949
15191,49656,36742.42424242424
15192,49657,44758.06451612903
15193,49659,34759.13621262459
15194,49660,44250.39246467818
15195,49663,39050.38759689922
15196,49664,52686.91588785047
15197,49665,38367.05202312139
15198,49667,35416.666666666664
15199,49668,36550.63291139241
15200,49670,60969.38775510204
15201,49674,60416.666666666664
15202,49675,55043.85964912281
15203,49676,49176.64670658683
15204,49677,41442.95302013423
15205,49679,37962.96296296296
15206,49680,39185.393258426964
15207,49682,56662.995594713655
15208,49683,39950.98039215686
15209,49684,55086.95652173913
15210,49686,53955.453149001536
15211,49688,43802.52100840336
15212,49689,37867.64705882353
15213,49690,60904.255319148935
15214,49701,38928.57142857143
15215,49705,32500.0
15216,49706,42653.508771929824
15217,49707,41624.1890639481
15218,49709,37168.87417218543
15219,49710,46250.0
15220,49712,49632.35294117647
15221,49713,42401.96078431373
15222,49715,41025.64102564102
15223,49716,51250.0
15224,49718,38928.57142857143
15225,49719,45955.882352941175
15226,49720,51122.448979591834
15227,49721,39722.22222222222
15228,49722,40909.09090909091
15229,49724,47877.35849056604
15230,49725,39843.75
15231,49726,42216.981132075474
15232,49727,44992.354740061164
15233,49728,29807.69230769231
15234,49729,44551.282051282054
15235,49730,42202.9702970297
15236,49733,39772.72727272727
15237,49735,45049.23413566739
15238,49736,36500.0
15239,49738,41611.11111111111
15240,49740,62373.09644670051
15241,49743,34027.77777777778
15242,49744,44078.94736842105
15243,49745,37990.19607843137
15244,49746,38338.92617449664
15245,49747,44551.282051282054
15246,49749,48180.75117370892
15247,49751,40077.31958762887
15248,49752,40760.86956521739
15249,49753,41761.36363636364
15250,49755,38815.78947368421
15251,49756,37635.86956521739
15252,49757,38194.444444444445
15253,49759,40972.22222222222
15254,49760,41406.25
15255,49762,41810.34482758621
15256,49765,37779.32960893855
15257,49766,43636.36363636364
15258,49768,36413.04347826087
15259,49769,39102.5641025641
15260,49770,52478.213507625274
15261,49774,44396.55172413793
15262,49776,39351.851851851854
15263,49777,53779.06976744186
15264,49779,41267.12328767123
15265,49780,45312.5
15266,49781,39527.02702702703
15267,49782,45075.757575757576
15268,49783,41285.31073446327
15269,49788,30612.244897959183
15270,49791,40760.86956521739
15271,49793,30357.14285714286
15272,49795,35302.1978021978
15273,49796,50500.0
15274,49799,35185.18518518518
15275,49801,49241.07142857143
15276,49802,42436.30573248408
15277,49805,42187.5
15278,49806,53846.153846153844
15279,49807,49131.944444444445
15280,49808,51250.0
15281,49812,44476.74418604651
15282,49814,51250.0
15283,49815,42045.454545454544
15284,49816,43055.555555555555
15285,49817,42857.142857142855
15286,49818,50595.23809523809
15287,49820,42934.782608695656
15288,49821,42324.56140350877
15289,49825,42500.0
15290,49827,34935.89743589744
15291,49829,42587.93969849246
15292,49831,49621.21212121212
15293,49833,40441.17647058824
15294,49834,41911.76470588235
15295,49835,40000.0
15296,49836,36742.42424242424
15297,49837,49552.63157894737
15298,49838,37500.0
15299,49839,39880.95238095238
15300,49840,48529.41176470588
15301,49841,40008.09061488673
15302,49847,37500.0
15303,49849,46402.87769784173
15304,49853,45689.65517241379
15305,49854,45016.89189189189
15306,49855,50725.371120107964
15307,49858,43846.48370497427
15308,49861,50431.03448275862
15309,49862,44696.969696969696
15310,49866,51990.861618798954
15311,49868,38910.256410256414
15312,49870,44889.93710691824
15313,49871,42045.454545454544
15314,49872,37500.0
15315,49874,43181.818181818184
15316,49876,46136.36363636364
15317,49878,47289.156626506025
15318,49879,41944.444444444445
15319,49880,44946.8085106383
15320,49881,45312.5
15321,49884,40131.57894736842
15322,49885,46467.391304347824
15323,49886,32236.842105263157
15324,49887,42788.46153846154
15325,49891,41666.666666666664
15326,49892,47656.25
15327,49893,46617.64705882353
15328,49894,39527.02702702703
15329,49895,45000.0
15330,49896,37842.46575342466
15331,49901,31250.0
15332,49903,31250.0
15333,49905,45933.73493975904
15334,49908,38181.818181818184
15335,49910,35937.5
15336,49911,40120.967741935485
15337,49912,40789.47368421053
15338,49913,39032.25806451613
15339,49915,33012.820512820515
15340,49916,51136.36363636364
15341,49920,45171.95767195767
15342,49921,32142.85714285714
15343,49922,40441.17647058824
15344,49925,40277.77777777778
15345,49927,37500.0
15346,49930,46083.333333333336
15347,49931,50406.13718411553
15348,49934,38175.67567567567
15349,49935,40391.79104477612
15350,49938,39799.703264094955
15351,49945,42045.454545454544
15352,49946,42528.73563218391
15353,49947,45258.620689655174
15354,49948,39880.95238095238
15355,49950,47222.22222222222
15356,49953,41949.15254237288
15357,49955,36111.11111111111
15358,49958,41745.28301886792
15359,49959,34868.42105263158
15360,49962,45000.0
15361,49963,34593.023255813954
15362,49965,44078.94736842105
15363,49967,39880.95238095238
15364,49968,37500.0
15365,49969,42500.0
15366,49970,35000.0
15367,49971,35833.333333333336
15368,50001,59274.1935483871
15369,50002,50862.06896551724
15370,50003,71414.2091152815
15371,50005,44318.181818181816
15372,50006,49285.71428571428
15373,50007,64583.333333333336
15374,50008,38970.58823529412
15375,50009,59893.617021276594
15376,50010,57905.505952380954
15377,50014,57981.927710843374
15378,50020,48269.230769230766
15379,50021,67378.51176917236
15380,50022,49307.38786279684
15381,50023,69569.97084548105
15382,50025,51152.48226950355
15383,50026,42934.782608695656
15384,50027,33653.846153846156
15385,50028,53040.54054054054
15386,50029,39285.71428571428
15387,50032,40441.17647058824
15388,50034,50657.89473684211
15389,50035,67775.22935779816
15390,50036,53065.43837357052
15391,50039,49264.705882352944
15392,50042,37500.0
15393,50044,45426.829268292684
15394,50046,65972.22222222222
15395,50047,57410.71428571428
15396,50048,42763.15789473684
15397,50049,44991.289198606275
15398,50050,48437.5
15399,50051,42857.142857142855
15400,50054,50235.84905660377
15401,50055,53611.11111111111
15402,50056,51305.97014925373
15403,50058,47067.9012345679
15404,50060,44575.47169811321
15405,50061,92069.89247311828
15406,50062,49038.46153846154
15407,50063,64191.72932330827
15408,50065,30921.052631578947
15409,50066,44642.857142857145
15410,50067,35576.92307692308
15411,50068,39166.666666666664
15412,50069,51275.510204081635
15413,50070,60688.40579710145
15414,50071,47619.04761904762
15415,50072,63114.75409836065
15416,50073,64583.333333333336
15417,50074,60937.5
15418,50075,49695.12195121951
15419,50076,45436.50793650794
15420,50103,37500.0
15421,50105,66598.3606557377
15422,50106,50000.0
15423,50107,45238.09523809524
15424,50108,38815.78947368421
15425,50109,75620.56737588653
15426,50111,70080.39816232772
15427,50112,54514.613778705636
15428,50115,48863.63636363636
15429,50116,44642.857142857145
15430,50118,50625.0
15431,50119,47023.80952380953
15432,50120,57500.0
15433,50122,53225.8064516129
15434,50123,44642.857142857145
15435,50124,67713.9037433155
15436,50125,58928.57142857143
15437,50126,51398.02631578947
15438,50128,42500.0
15439,50129,50470.71129707113
15440,50130,55921.05263157895
15441,50131,77020.81316553727
15442,50132,43382.35294117647
15443,50133,35000.0
15444,50134,58333.333333333336
15445,50135,50811.68831168831
15446,50136,45833.333333333336
15447,50138,49929.11153119092
15448,50139,48611.11111111111
15449,50140,39772.72727272727
15450,50141,49500.0
15451,50142,50914.634146341465
15452,50143,51785.71428571428
15453,50144,42367.25663716814
15454,50146,51630.434782608696
15455,50147,41911.76470588235
15456,50148,46875.0
15457,50149,44551.282051282054
15458,50150,41987.179487179485
15459,50151,48437.5
15460,50153,55263.15789473684
15461,50154,53804.34782608696
15462,50155,37500.0
15463,50156,57547.16981132075
15464,50157,47500.0
15465,50158,48290.980672870435
15466,50160,52500.0
15467,50161,58055.555555555555
15468,50162,54629.62962962963
15469,50163,43055.555555555555
15470,50164,50431.03448275862
15471,50166,54049.295774647886
15472,50167,53472.22222222222
15473,50168,60625.0
15474,50169,58333.333333333336
15475,50170,55169.172932330825
15476,50171,54882.8125
15477,50173,43560.606060606064
15478,50174,43855.93220338983
15479,50201,55791.13924050633
15480,50206,52976.19047619047
15481,50207,50584.11214953271
15482,50208,49075.65415244596
15483,50210,55357.142857142855
15484,50211,66416.13924050632
15485,50212,54898.64864864865
15486,50213,44889.93710691824
15487,50214,67229.72972972973
15488,50216,69192.91338582677
15489,50217,50961.53846153846
15490,50219,64851.485148514854
15491,50220,45643.93939393939
15492,50222,54545.454545454544
15493,50223,46875.0
15494,50225,56672.93233082707
15495,50226,77891.79104477612
15496,50228,57683.48623853211
15497,50229,69575.47169811321
15498,50230,52696.07843137255
15499,50232,53125.0
15500,50233,47983.87096774193
15501,50234,56730.769230769234
15502,50235,44444.444444444445
15503,50236,60102.739726027394
15504,50237,68835.61643835617
15505,50238,44021.739130434784
15506,50240,65537.3831775701
15507,50242,43055.555555555555
15508,50243,50000.0
15509,50244,61126.37362637363
15510,50246,49596.77419354839
15511,50247,57407.40740740741
15512,50248,59504.60829493088
15513,50249,51535.087719298244
15514,50250,47153.46534653466
15515,50251,55122.95081967213
15516,50252,53676.470588235294
15517,50254,43269.230769230766
15518,50256,50000.0
15519,50257,53197.67441860465
15520,50258,51893.93939393939
15521,50261,74893.16239316239
15522,50262,41911.76470588235
15523,50263,73684.21052631579
15524,50264,40909.09090909091
15525,50265,63091.62621359223
15526,50266,68052.23880597015
15527,50268,40131.57894736842
15528,50271,45535.71428571428
15529,50273,57222.955145118736
15530,50274,46875.0
15531,50275,45833.333333333336
15532,50276,57750.0
15533,50277,50543.47826086957
15534,50278,51388.88888888889
15535,50309,50152.06812652068
15536,50310,49640.57507987221
15537,50311,46117.88617886179
15538,50312,68196.61458333333
15539,50313,42923.62002567394
15540,50314,30424.528301886792
15541,50315,41156.75990675991
15542,50316,34927.536231884056
15543,50317,41714.94785631518
15544,50320,46177.06237424547
15545,50321,60174.41860465116
15546,50322,59511.706715958106
15547,50323,99466.46341463414
15548,50324,57887.45387453875
15549,50325,81206.29370629371
15550,50327,63197.02602230483
15551,50401,48887.43455497382
15552,50420,44166.666666666664
15553,50421,49652.77777777778
15554,50423,48377.86259541985
15555,50424,50000.0
15556,50428,57532.75109170306
15557,50430,42708.333333333336
15558,50432,39583.333333333336
15559,50433,46590.90909090909
15560,50434,46590.90909090909
15561,50435,48106.06060606061
15562,50436,51462.264150943396
15563,50438,55319.14893617021
15564,50439,37500.0
15565,50440,48750.0
15566,50441,48634.4537815126
15567,50444,54166.666666666664
15568,50446,51041.666666666664
15569,50447,49456.52173913043
15570,50448,49568.96551724138
15571,50449,39919.354838709674
15572,50450,49637.68115942029
15573,50451,44318.181818181816
15574,50452,47916.666666666664
15575,50453,47685.18518518518
15576,50455,42857.142857142855
15577,50456,44940.47619047619
15578,50457,44444.444444444445
15579,50458,52717.391304347824
15580,50459,48000.0
15581,50460,43750.0
15582,50461,53125.0
15583,50464,50000.0
15584,50466,47569.444444444445
15585,50468,52640.84507042253
15586,50469,53928.57142857143
15587,50470,42045.454545454544
15588,50471,49596.77419354839
15589,50472,58653.846153846156
15590,50473,44318.181818181816
15591,50475,55921.05263157895
15592,50476,46959.45945945946
15593,50477,42187.5
15594,50478,45238.09523809524
15595,50479,52016.12903225807
15596,50480,49404.76190476191
15597,50482,55113.63636363636
15598,50483,50657.89473684211
15599,50484,46710.52631578947
15600,50501,47586.63366336634
15601,50510,52925.53191489362
15602,50511,56758.72093023256
15603,50514,49423.07692307692
15604,50515,37500.0
15605,50516,51470.58823529412
15606,50517,48369.565217391304
15607,50518,52500.0
15608,50519,47685.18518518518
15609,50522,44444.444444444445
15610,50523,50892.857142857145
15611,50524,56500.0
15612,50525,50625.0
15613,50528,46323.529411764706
15614,50529,46875.0
15615,50530,46173.4693877551
15616,50532,47023.80952380953
15617,50533,46332.33532934132
15618,50535,49431.818181818184
15619,50536,50510.204081632655
15620,50538,49500.0
15621,50539,42934.782608695656
15622,50540,47826.086956521736
15623,50541,45394.73684210526
15624,50542,50000.0
15625,50543,50186.567164179105
15626,50544,47727.27272727273
15627,50545,48863.63636363636
15628,50546,43750.0
15629,50548,57685.18518518518
15630,50554,46875.0
15631,50556,37500.0
15632,50557,46093.75
15633,50558,51785.71428571428
15634,50559,46323.529411764706
15635,50560,44500.0
15636,50561,51041.666666666664
15637,50562,47500.0
15638,50563,54977.87610619469
15639,50565,43750.0
15640,50566,46710.52631578947
15641,50568,49385.24590163935
15642,50569,45833.333333333336
15643,50570,47500.0
15644,50571,47222.22222222222
15645,50574,52846.53465346534
15646,50575,50000.0
15647,50576,46710.52631578947
15648,50577,41666.666666666664
15649,50578,45192.307692307695
15650,50579,52272.72727272727
15651,50581,46875.0
15652,50583,51757.8125
15653,50585,50480.769230769234
15654,50586,42857.142857142855
15655,50588,46672.07792207792
15656,50590,44375.0
15657,50591,46428.57142857143
15658,50594,46428.57142857143
15659,50595,48638.014527845036
15660,50597,56048.3870967742
15661,50598,47500.0
15662,50599,50735.294117647056
15663,50601,48536.036036036036
15664,50602,49486.30136986302
15665,50603,46500.0
15666,50604,52302.63157894737
15667,50606,46785.71428571428
15668,50607,51630.434782608696
15669,50609,55681.818181818184
15670,50611,45312.5
15671,50612,67187.5
15672,50613,61060.948081264105
15673,50616,48979.028697571746
15674,50619,49393.203883495145
15675,50621,61753.73134328358
15676,50622,65953.94736842105
15677,50624,69047.61904761905
15678,50625,43181.818181818184
15679,50626,51500.0
15680,50627,49370.503597122304
15681,50628,46933.96226415094
15682,50629,52398.9898989899
15683,50630,49828.767123287675
15684,50632,50000.0
15685,50633,43750.0
15686,50634,52743.90243902439
15687,50635,54861.11111111111
15688,50636,51453.48837209302
15689,50638,56781.04575163399
15690,50641,41188.524590163935
15691,50642,51500.0
15692,50643,67115.38461538461
15693,50644,52388.33746898263
15694,50645,49479.166666666664
15695,50647,60349.4623655914
15696,50648,59308.51063829787
15697,50650,45357.142857142855
15698,50651,56067.25146198831
15699,50653,46982.75862068965
15700,50654,51630.434782608696
15701,50655,46527.77777777778
15702,50658,49197.247706422015
15703,50659,53112.64822134387
15704,50660,52916.666666666664
15705,50662,43158.78378378379
15706,50665,57972.44094488189
15707,50666,49166.666666666664
15708,50667,58125.0
15709,50668,55681.818181818184
15710,50669,60000.0
15711,50670,51675.257731958765
15712,50671,45833.333333333336
15713,50672,56500.0
15714,50674,54746.83544303798
15715,50675,50817.7570093458
15716,50676,50277.77777777778
15717,50677,60536.39846743295
15718,50680,52777.77777777778
15719,50681,45833.333333333336
15720,50682,52941.17647058824
15721,50701,51294.32624113475
15722,50702,41195.88173178458
15723,50703,35384.61538461538
15724,50707,41148.64864864865
15725,50801,46707.45920745921
15726,50830,45246.47887323944
15727,50833,43750.0
15728,50836,42500.0
15729,50837,35833.333333333336
15730,50840,41447.36842105263
15731,50841,44817.07317073171
15732,50843,44500.0
15733,50845,45258.620689655174
15734,50846,45663.26530612245
15735,50848,39423.07692307692
15736,50849,50872.09302325582
15737,50851,45365.168539325845
15738,50853,47177.41935483871
15739,50854,44387.755102040814
15740,50857,42045.454545454544
15741,50858,44117.64705882353
15742,50859,39500.0
15743,50860,26136.363636363636
15744,50861,35000.0
15745,50864,46726.19047619047
15746,51001,52343.75
15747,51002,55645.16129032258
15748,51003,52302.63157894737
15749,51004,47074.46808510638
15750,51005,55147.05882352941
15751,51006,47395.833333333336
15752,51007,55147.05882352941
15753,51010,43750.0
15754,51012,50288.77887788779
15755,51014,57500.0
15756,51016,48026.31578947369
15757,51018,47794.117647058825
15758,51019,51013.51351351351
15759,51020,54807.692307692305
15760,51022,51388.88888888889
15761,51023,46969.69696969697
15762,51024,63520.4081632653
15763,51025,56586.021505376346
15764,51026,52083.333333333336
15765,51027,53186.27450980392
15766,51028,59005.37634408602
15767,51029,42857.142857142855
15768,51030,65348.101265822785
15769,51031,55978.260869565216
15770,51033,52272.72727272727
15771,51034,50462.96296296296
15772,51035,56833.333333333336
15773,51036,55603.44827586207
15774,51037,45833.333333333336
15775,51038,52364.86486486487
15776,51039,57543.10344827586
15777,51040,46993.670886075946
15778,51041,59283.08823529412
15779,51044,35000.0
15780,51046,50500.0
15781,51047,47321.42857142857
15782,51048,49038.46153846154
15783,51049,43181.818181818184
15784,51050,55846.77419354839
15785,51052,52925.53191489362
15786,51053,51442.307692307695
15787,51054,61785.71428571428
15788,51055,54563.49206349206
15789,51056,43750.0
15790,51058,48138.29787234042
15791,51060,42857.142857142855
15792,51061,39880.95238095238
15793,51062,50961.53846153846
15794,51063,48214.28571428572
15795,51101,32352.941176470587
15796,51103,36872.384937238494
15797,51104,50124.00793650794
15798,51105,31137.532133676094
15799,51106,50584.11214953271
15800,51108,53254.71698113208
15801,51109,40731.292517006805
15802,51201,53047.70318021201
15803,51230,49404.76190476191
15804,51231,47115.38461538462
15805,51232,48986.48648648649
15806,51234,51339.28571428572
15807,51235,53977.27272727273
15808,51237,48801.3698630137
15809,51238,58482.142857142855
15810,51239,56607.142857142855
15811,51240,58445.94594594595
15812,51241,60993.97590361446
15813,51242,55357.142857142855
15814,51243,47916.666666666664
15815,51245,57236.84210526316
15816,51246,59531.25
15817,51247,58522.72727272727
15818,51248,51562.5
15819,51249,51009.316770186335
15820,51250,62795.85798816568
15821,51301,52483.164983164985
15822,51331,63771.186440677964
15823,51333,46500.0
15824,51334,46674.31192660551
15825,51338,51388.88888888889
15826,51342,43750.0
15827,51343,39583.333333333336
15828,51345,46875.0
15829,51346,53555.04587155963
15830,51347,51736.11111111111
15831,51350,44642.857142857145
15832,51351,56388.88888888889
15833,51354,48913.04347826087
15834,51355,72500.0
15835,51357,49568.96551724138
15836,51358,45833.333333333336
15837,51360,59464.28571428572
15838,51364,43750.0
15839,51365,43750.0
15840,51366,59166.666666666664
15841,51401,54878.5594639866
15842,51430,50694.444444444445
15843,51431,46323.529411764706
15844,51433,48706.89655172414
15845,51436,57738.09523809524
15846,51439,48475.60975609756
15847,51440,48611.11111111111
15848,51441,37500.0
15849,51442,46825.84269662921
15850,51443,53240.74074074074
15851,51444,53571.42857142857
15852,51445,56944.444444444445
15853,51446,50500.0
15854,51448,47500.0
15855,51449,48214.28571428572
15856,51450,50937.5
15857,51453,46982.75862068965
15858,51454,48611.11111111111
15859,51455,54807.692307692305
15860,51458,52976.19047619047
15861,51461,51650.943396226416
15862,51462,44791.666666666664
15863,51463,55092.59259259259
15864,51465,45833.333333333336
15865,51466,48958.333333333336
15866,51467,52678.57142857143
15867,51501,39261.47382029735
15868,51503,57961.30952380953
15869,51510,44095.092024539874
15870,51521,53250.0
15871,51523,45833.333333333336
15872,51525,53240.74074074074
15873,51526,62500.0
15874,51527,49537.03703703704
15875,51528,45426.829268292684
15876,51529,52027.02702702703
15877,51530,46474.35897435898
15878,51531,51689.18918918919
15879,51532,47685.18518518518
15880,51533,48026.31578947369
15881,51534,60692.01995012469
15882,51535,49085.365853658535
15883,51536,51785.71428571428
15884,51537,52452.53164556962
15885,51540,54166.666666666664
15886,51541,42187.5
15887,51542,64583.333333333336
15888,51543,41250.0
15889,51544,47844.8275862069
15890,51545,37500.0
15891,51546,57142.857142857145
15892,51548,61309.52380952381
15893,51549,52976.19047619047
15894,51551,53571.42857142857
15895,51552,46590.90909090909
15896,51553,58430.232558139534
15897,51555,54748.908296943235
15898,51556,44444.444444444445
15899,51557,51875.0
15900,51558,45833.333333333336
15901,51559,60060.9756097561
15902,51560,53360.215053763444
15903,51561,58455.882352941175
15904,51562,50543.47826086957
15905,51563,49621.21212121212
15906,51564,45454.545454545456
15907,51565,53125.0
15908,51566,45914.239482200646
15909,51570,49234.69387755102
15910,51571,61637.93103448276
15911,51572,42187.5
15912,51573,52500.0
15913,51575,64939.0243902439
15914,51576,64030.61224489796
15915,51577,50520.833333333336
15916,51579,49750.0
15917,51601,47381.422924901184
15918,51631,40833.333333333336
15919,51632,48958.333333333336
15920,51636,46323.529411764706
15921,51638,49342.10526315789
15922,51639,52364.86486486487
15923,51640,46557.97101449275
15924,51645,41666.666666666664
15925,51646,48214.28571428572
15926,51649,46323.529411764706
15927,51650,42857.142857142855
15928,51652,48684.21052631579
15929,51653,51973.68421052631
15930,51654,49456.52173913043
15931,52001,42749.1103202847
15932,52002,59777.84730913642
15933,52003,62500.0
15934,52030,41447.36842105263
15935,52031,55833.333333333336
15936,52032,48161.76470588235
15937,52033,56854.83870967742
15938,52035,44476.74418604651
15939,52037,54629.62962962963
15940,52038,46250.0
15941,52039,55921.05263157895
15942,52040,54947.916666666664
15943,52041,49818.840579710144
15944,52042,47569.444444444445
15945,52043,54086.53846153846
15946,52045,50423.72881355932
15947,52046,51179.24528301887
15948,52047,46759.25925925926
15949,52048,39062.5
15950,52049,46774.1935483871
15951,52050,42934.782608695656
15952,52052,49190.647482014385
15953,52053,48000.0
15954,52054,51562.5
15955,52057,52843.915343915345
15956,52060,45391.41414141414
15957,52064,47756.41025641026
15958,52065,48546.51162790698
15959,52068,67882.77511961723
15960,52069,49143.83561643836
15961,52070,51861.70212765958
15962,52072,44444.444444444445
15963,52073,51973.68421052631
15964,52074,43269.230769230766
15965,52076,48026.31578947369
15966,52077,40277.77777777778
15967,52078,51602.5641025641
15968,52079,49305.555555555555
15969,52101,55588.73720136519
15970,52132,48214.28571428572
15971,52133,42045.454545454544
15972,52134,41666.666666666664
15973,52135,47368.42105263158
15974,52136,47298.5347985348
15975,52140,48958.333333333336
15976,52141,47083.333333333336
15977,52142,45689.65517241379
15978,52144,50431.03448275862
15979,52146,50000.0
15980,52147,43229.166666666664
15981,52151,46500.0
15982,52154,47193.87755102041
15983,52155,45535.71428571428
15984,52156,47983.87096774193
15985,52157,45833.333333333336
15986,52158,39166.666666666664
15987,52159,48179.611650485436
15988,52160,49342.10526315789
15989,52161,50781.25
15990,52162,40892.857142857145
15991,52163,45833.333333333336
15992,52165,47606.382978723406
15993,52168,43452.380952380954
15994,52169,40277.77777777778
15995,52170,48958.333333333336
15996,52171,48055.555555555555
15997,52172,46885.9649122807
15998,52175,49675.32467532468
15999,52201,52155.1724137931
16000,52202,56250.0
16001,52203,62228.260869565216
16002,52205,53886.554621848736
16003,52206,68201.75438596492
16004,52207,41911.76470588235
16005,52208,47354.01459854015
16006,52209,52403.846153846156
16007,52210,48928.57142857143
16008,52211,52976.19047619047
16009,52212,42857.142857142855
16010,52213,62745.098039215685
16011,52214,54861.11111111111
16012,52215,45192.307692307695
16013,52216,50000.0
16014,52217,41500.0
16015,52218,54166.666666666664
16016,52220,53409.09090909091
16017,52222,47321.42857142857
16018,52223,50932.835820895525
16019,52224,57392.47311827957
